(Anomaly-Transformer) ranlychan@ranlychan-ubuntu:/media/ranlychan/3E6E20236E1FD28F/Dev/Anomaly-Transformer$ bash ./scripts/SWaT.sh
------------ Options -------------
anormly_ratio: 0.5
batch_size: 32
data_path: dataset/SWaT
dataset: SWaT
input_c: 51
k: 3
lr: 0.0001
mode: train
model_save_path: checkpoints
num_epochs: 3
output_c: 51
pretrained_model: None
win_size: 100
-------------- End ----------------
test: (449919, 51)
train: (496799, 51)
test: (449919, 51)
train: (496799, 51)
test: (449919, 51)
train: (496799, 51)
test: (449919, 51)
train: (496799, 51)
======================TRAIN MODE======================
        speed: 0.1406s/iter; left time: 6534.8190s
        speed: 0.1326s/iter; left time: 1235.8392s
        speed: 0.1325s/iter; left time: 1222.4916s
        speed: 0.1326s/iter; left time: 1209.3603s
        speed: 0.1327s/iter; left time: 1196.9339s
        speed: 0.1327s/iter; left time: 1183.9226s
        speed: 0.1326s/iter; left time: 1169.5850s
        speed: 0.1326s/iter; left time: 1157.0865s
        speed: 0.1326s/iter; left time: 1143.2515s
        speed: 0.1326s/iter; left time: 1129.7541s
        speed: 0.1326s/iter; left time: 1116.5244s
        speed: 0.1326s/iter; left time: 1103.2826s
        speed: 0.1326s/iter; left time: 1090.3631s
        speed: 0.1326s/iter; left time: 1077.1252s
        speed: 0.1326s/iter; left time: 1063.4824s
        speed: 0.1326s/iter; left time: 1050.2012s
        speed: 0.1326s/iter; left time: 1037.1020s
        speed: 0.1327s/iter; left time: 1024.8276s
        speed: 0.1326s/iter; left time: 1010.5044s
        speed: 0.1326s/iter; left time: 997.7274s
        speed: 0.1326s/iter; left time: 984.1503s
        speed: 0.1326s/iter; left time: 970.7287s
        speed: 0.1326s/iter; left time: 957.8701s
        speed: 0.1326s/iter; left time: 944.3251s
        speed: 0.1325s/iter; left time: 930.7580s
        speed: 0.1326s/iter; left time: 917.7316s
        speed: 0.1326s/iter; left time: 904.5107s
        speed: 0.1326s/iter; left time: 891.3810s
        speed: 0.1326s/iter; left time: 878.1235s
        speed: 0.1326s/iter; left time: 865.0504s
        speed: 0.1326s/iter; left time: 851.4605s
        speed: 0.1326s/iter; left time: 838.4271s
        speed: 0.1326s/iter; left time: 825.0617s
        speed: 0.1326s/iter; left time: 811.7680s
        speed: 0.1325s/iter; left time: 798.2290s
        speed: 0.1325s/iter; left time: 785.0366s
        speed: 0.1325s/iter; left time: 771.5843s
        speed: 0.1326s/iter; left time: 758.8055s
        speed: 0.1325s/iter; left time: 745.1934s
        speed: 0.1326s/iter; left time: 732.1163s
        speed: 0.1326s/iter; left time: 718.9291s
        speed: 0.1325s/iter; left time: 705.4802s
        speed: 0.1326s/iter; left time: 692.4700s
        speed: 0.1326s/iter; left time: 679.2083s
        speed: 0.1326s/iter; left time: 665.9703s
        speed: 0.1326s/iter; left time: 652.5601s
        speed: 0.1326s/iter; left time: 639.2929s
        speed: 0.1378s/iter; left time: 650.5958s
        speed: 0.1367s/iter; left time: 632.1378s
        speed: 0.1359s/iter; left time: 614.5639s
        speed: 0.1340s/iter; left time: 592.8030s
        speed: 0.1353s/iter; left time: 584.7773s
        speed: 0.1324s/iter; left time: 559.1532s
        speed: 0.1341s/iter; left time: 552.9163s
        speed: 0.1356s/iter; left time: 545.4605s
        speed: 0.1311s/iter; left time: 514.2526s
        speed: 0.1362s/iter; left time: 520.5024s
        speed: 0.1369s/iter; left time: 509.6048s
        speed: 0.1389s/iter; left time: 503.1192s
        speed: 0.1384s/iter; left time: 487.5295s
        speed: 0.1432s/iter; left time: 490.1263s
        speed: 0.1384s/iter; left time: 459.9365s
        speed: 0.1360s/iter; left time: 438.4787s
        speed: 0.1333s/iter; left time: 416.4411s
        speed: 0.1387s/iter; left time: 419.1484s
        speed: 0.1413s/iter; left time: 412.9525s
        speed: 0.1312s/iter; left time: 370.2603s
        speed: 0.1304s/iter; left time: 355.2077s
        speed: 0.1306s/iter; left time: 342.5309s
        speed: 0.1306s/iter; left time: 329.4502s
        speed: 0.1306s/iter; left time: 316.3666s
        speed: 0.1317s/iter; left time: 306.0309s
        speed: 0.1378s/iter; left time: 306.3689s
        speed: 0.1367s/iter; left time: 290.1573s
        speed: 0.1350s/iter; left time: 273.0320s
        speed: 0.1343s/iter; left time: 258.3113s
        speed: 0.1343s/iter; left time: 244.8855s
        speed: 0.1348s/iter; left time: 232.1813s
        speed: 0.1405s/iter; left time: 228.0760s
        speed: 0.1363s/iter; left time: 207.6108s
        speed: 0.1320s/iter; left time: 187.7987s
        speed: 0.1316s/iter; left time: 174.1588s
        speed: 0.1311s/iter; left time: 160.3451s
        speed: 0.1341s/iter; left time: 150.6309s
        speed: 0.1336s/iter; left time: 136.6599s
        speed: 0.1321s/iter; left time: 121.8916s
        speed: 0.1369s/iter; left time: 112.6477s
        speed: 0.1322s/iter; left time: 95.5755s
        speed: 0.1350s/iter; left time: 84.1019s
        speed: 0.1357s/iter; left time: 70.9606s
        speed: 0.1340s/iter; left time: 56.7019s
        speed: 0.1383s/iter; left time: 44.6549s
        speed: 0.1385s/iter; left time: 30.8794s
        speed: 0.1327s/iter; left time: 16.3245s
        speed: 0.1378s/iter; left time: 3.1698s
Epoch: 3 cost time: 2070.06551527977
Epoch: 3, Steps: 15522 | Train Loss: -48.9882497 Vali Loss: -47.9472141 
Validation loss decreased (-47.693199 --> -47.947214).  Saving model ...
Updating learning rate to 2.5e-05
------------ Options -------------
anormly_ratio: 0.1
batch_size: 32
data_path: dataset/SWaT
dataset: SWaT
input_c: 51
k: 3
lr: 0.0001
mode: test
model_save_path: checkpoints
num_epochs: 10
output_c: 51
pretrained_model: 10
win_size: 100
-------------- End ----------------
test: (449919, 51)
train: (496800, 51)
test: (449919, 51)
train: (496800, 51)
test: (449919, 51)
train: (496800, 51)
test: (449919, 51)
train: (496800, 51)
======================TEST MODE======================
/home/ranlychan/anaconda3/envs/Anomaly-Transformer/lib/python3.6/site-packages/torch/nn/_reduction.py:42: UserWarning: size_average and reduce args will be deprecated, please use reduction='none' instead.
  warnings.warn(warning.format(ret))
Threshold : 0.0032192275498528246
pred:    (449900,)
gt:      (449900,)
pred:  (449900,)
gt:    (449900,)
Accuracy : 0.9771, Precision : 0.8965, Recall : 0.9172, F-score : 0.9067 
